Walkenhorst_Category,Walkenhorst_product,Walmart_product,kosher,Walmart_clean_unit_price,Walkenhorst_unit_price,Markup
MEALS & SIDES,dishd new orleans red beans  rice dinner mix,bens original ready rice jasmine rice easy dinner side,FALSE,0.245,0.3125,27.551020408163268
"DIET, NUTRITION & SUPPLEMENTS",nugo smarte carb chocolate black cherry protein bar,clif bar energy protein bars chocolate chip,FALSE,0.49,1.5625,218.8775510204082
SNACKS,cheetos simply crunchy white cheddar,simply doritos tortilla chips white cheddar nacho flavored,FALSE,0.556,0.8176470588235294,47.05882352941175
CEREAL & OATMEAL,back to nature chocolate delight gluten free granola,glutino gluten free chocolate chip cookies,TRUE,0.637,0.6318181818181818,-0.8134722420436699
GRANOLA BARS & BREAKFAST BARS,fresh start french vanilla almond granola,ratio trio vanilla almond crunch cereal  keto friendly,FALSE,0.6709999999999999,0.425,-36.66169895678092
COOKIES,voortman bakery chocolate layered wafers,voortman bakery zero sugar strawberry wafer cookies,TRUE,0.426,0.47388781431334626,11.241270965574241
DRINK MIXES,nestle abuelita chocolate drink mix,nestle milo active go chocolate malt powder drink mix,FALSE,0.423,0.53125,25.591016548463365
MEALS & SIDES,cielo mexican ramen bowl pazole flavor,maruchan bowl fire spicy beef flavor ramen noodles,FALSE,0.3665,0.8865248226950355,141.88944684721295
MEALS & SIDES,pasta roni herb and butter italiano macaroni,pasta roni butter  garlic angel hair pasta,FALSE,0.294,0.6272727272727273,113.35807050092768
NUTS,nichols farm organic roasted pistachios,bettergoods roasted garlic and herb pistachios,FALSE,1.35,1.125,-16.66666666666667
COOKIES,mrs fields dark chocolate oatmeal cookie,pepperidge farm milano dark chocolate cookies,TRUE,0.6779999999999999,0.6428571428571429,-5.183312262958265
CEREAL & OATMEAL,maltomeal chocolate marshmallow mateys,pinwheels pure chocolate  marshmallow cookies,TRUE,0.565,0.28958333333333336,-48.74631268436577
CEREAL & OATMEAL,honey bunches of oats maple pecan,honey bunches of oats protein honey  almond cereal,TRUE,0.331,0.5208333333333334,57.35146022155085
CANDY,kimmie candy chocorocks dark chocolate hot rocks,dove promises dark chocolate candy,TRUE,0.7215,1.0538461538461539,46.063222986299905
SPICES & SEASONINGS,kernal popcorn seasoning nacho cheddar,kernel seasons dill pickle popcorn seasoning,TRUE,1.22,1.912280701754386,56.744319815933274
GRANOLA BARS & BREAKFAST BARS,sunbelt strawberry cereal bars  ct,catalina crunch strawberry strudel protein cereal,TRUE,0.915,0.38636363636363635,-57.77446597118728
PASTRIES,frosted toaster tarts blueberry,pillsbury frozen toaster strudel pastries blueberry,FALSE,0.267,0.19318181818181818,-27.64725910793327
NUTS,blue diamond habanero bbq almonds,blue diamond almonds whole natural raw almonds,TRUE,0.52,1.0999999999999999,111.53846153846149
NUTS,natures garden roasted unsalted cashews,bettergoods roasted and unsalted almonds,TRUE,0.642,1.06,65.10903426791278
NUTS,natures garden unsalted roasted pepitas,bettergoods roasted and unsalted cashews,TRUE,0.642,0.38333333333333336,-40.29075804776739
"CONDIMENTS, SAUCES & SPREADS",pampa extra virgin olive oil,smart balance extra virgin olive oil buttery spread,TRUE,0.252,0.7000000000000001,177.7777777777778
CANDY,ginger evans white chocolate baking chips,ready clean chocolate chip protein bar,FALSE,0.598,0.375,-37.29096989966555
SNACKS,late july garden ranch tortilla chips,doritos tortilla chips cool ranch flavored,FALSE,0.852,0.7371794871794872,-13.476586011797274
"DIET, NUTRITION & SUPPLEMENTS",probar cookie dough protein bar,quest chocolate chip cookie dough protein bar pk,FALSE,1.03,0.7894736842105262,-23.35206949412367
PASTRIES,hostess double chocolate donettes   ct,oreo double stuf chocolate sandwich cookies,FALSE,0.283,0.75,165.01766784452298
MEALS & SIDES,hometown refried beans with jalapeos,la costena whole pinto beans with jalapenos,TRUE,0.084,0.28125,234.82142857142853
SPICES & SEASONINGS,goya taco seasoning mix with onion  paprika,taco bell original taco seasoning mix,TRUE,0.82,1.8,119.51219512195124
PASTRIES,hostess jumbo donettes glazed strawberry,hostess jumbo honey bun glazed snack,TRUE,0.354,0.6125,73.02259887005653
CRACKERS,ritz crackers roasted vegetable,birds eye fire roasted corn frozen vegetables,TRUE,0.331,0.5225563909774436,57.87202144333641
COOKIES,loacker milk chocolate coconut cookies,oreo loaded chocolate sandwich cookies,FALSE,0.372,1.4872521246458925,299.7989582381432
SNACKS,sheila gs brownie brittle chocolate chip,bobos oat bites chocolate chip  of,TRUE,0.58,0.85,46.55172413793104
MEALS & SIDES,bear creek soup mix vegetable beef,campbells condensed vegetable beef soup,FALSE,0.183,0.8333333333333334,355.3734061930784
NUTS,nichols farm cocoa cookie pistachios,oreo thins chocolate sandwich cookies,FALSE,0.431,1.125,161.02088167053364
CANDY,kimmie candy chocorocks chocolate chunks,hersheys milk chocolate candy bar,TRUE,1.17,0.9391891891891891,-19.727419727419726
MEALS & SIDES,nissin top ramen chicken,nissin foods top ramen noodle soup chicken flavor,FALSE,0.099,0.16666666666666666,68.35016835016833
SNACKS,bugles cinnamon toast crunch,catalina crunch protein cereal cinnamon toast,FALSE,0.813,0.8166666666666668,0.45100451004511904
PASTRIES,hostess berries  cream cheese danish,bettergoods dairy free cream cheese,FALSE,0.5,0.49000000000000005,-1.9999999999999907
NUTS,beer nuts original peanuts,ensure original nutrition shake  butter pecan,TRUE,0.204,0.6571428571428571,222.1288515406163
COFFEE,maxima freeze dried classic coffee,folgers classic decaf instant coffee,TRUE,1.31,1.0833333333333333,-17.302798982188307
MEATS,klements originali snack sticks,cheezit original snack mix lunch snacks,FALSE,0.335,0.8428571428571429,151.59914712153514
MEALS & SIDES,tuna helper tuna creamy pasta,tuna helper cheesy pasta with real cheese,FALSE,0.347,0.6818181818181818,96.48938957296306
DRINK MIXES,carnation malted milk chocolate,hersheys milk chocolate giant candy bar,FALSE,0.598,0.4807692307692308,-19.60380756367378
CANDY,haribo sour gummy bears,haribo goldbears gummy bears sour candy gummies,FALSE,0.272,0.41111111111111115,51.14379084967321
SNACKS,taco works tortilla chips nacho,tostitos scoops original tortilla chips,FALSE,0.397,0.29545454545454547,-25.57820013739409
SNACKS,taco works tortilla chips nacho,tostitos scoops original tortilla chips,FALSE,0.397,0.475,19.647355163727948
CRACKERS,white cheddar cheese bits,campbells condensed white cheddar cheese soup,TRUE,0.183,0.39919354838709675,118.13855103120041
"DIET, NUTRITION & SUPPLEMENTS",health wise protein crisps salted caramel,premier protein shake caramel,TRUE,0.2,0.21666666666666667,8.333333333333332
CHEESE,velveeta mexican mild cheese spread,velveeta queso con salsa cheese dip,FALSE,0.2319999999999999,0.465625,100.70043103448285
SNACKS,quaker apple cinnamon rice cakes,natures bakery apple cinnamon fig bars,FALSE,0.336,0.8846153846153846,163.27838827838823
SNACKS,stacys pita chip multigrain sea salt,miss vickies sea salt potato chips,FALSE,0.4379999999999999,0.6753069577080492,54.1796707096003
SNACKS,el sabroso baja limon tortilla chips,calidad chile limon tortilla chips,FALSE,0.236,0.8166666666666668,246.04519774011305
SNACKS,doritos sweet  tangy bbq,doritos sweet  tangy bbq flavored tortilla chips,FALSE,0.427,1.2037037037037037,181.89782288142945
SNACKS,doritos sweet  tangy bbq,doritos sweet  tangy bbq flavored tortilla chips,FALSE,0.427,0.7513513513513513,75.96050382935628
COOKIES,loacker white coconut cookies,oreo loaded chocolate sandwich cookies,FALSE,0.372,1.4872521246458925,299.7989582381432
"CONDIMENTS, SAUCES & SPREADS",mrs butterworth original syrup,country crock original buttery spread,FALSE,0.1805,0.37083333333333335,105.44783010156974
MEATS,codys snack stick beef  cheese,tillamook colby jack cheese snack bars,FALSE,0.531,1.375,158.94538606403012
CEREAL & OATMEAL,cinnamon crunch cereal,catalina crunch protein cereal cinnamon toast,TRUE,0.813,0.23046875,-71.6520602706027
NUTS,blue diamond wasabi soy almonds,diamond of california sliced almonds,TRUE,0.74,1.0999999999999999,48.64864864864863
COOKIES,sunnys fudge marshmallow cookies,gamesa arcoiris marshmallow cookies,FALSE,0.284,0.41250000000000003,45.24647887323946
SEAFOOD,starkist selects yellow fin tuna in olive oil tomato basil,starkist selects evoo solid yellowfinlight tuna in extra virgin olive oil,FALSE,0.507,1.3269230769230769,161.72052799271734
PASTRIES,little debbie mini zebra donuts,little debbie glazed donut sticks,FALSE,0.312,0.3651685393258427,17.04119850187266
NUTS,werner chocolate peanuts,pb powdered peanut butter with chocolate,FALSE,0.674,0.7000000000000001,3.8575667655786385
ASIAN FOOD,thai kitchen pad thai noodle kit,annie chuns pad thai noodle bowl,FALSE,0.384,0.8611111111111112,124.24768518518519
SPICES & SEASONINGS,milpas pico fajita seasoning powder,badia jamaican jerk seasoning,FALSE,0.546,0.7083333333333334,29.731379731379732
MEALS & SIDES,knorr rice sides chicken  broccoli,ricearoni cheddar broccoli rice,TRUE,0.733,0.5909090909090909,-19.384844350737936
SEAFOOD,sea fare pacific smoked albacore tuna,sea tales albacore tuna msc,FALSE,1.05,2.316666666666667,120.63492063492065
MEALS & SIDES,fresh start instant rice brown,golden star brown jasmine rice  lbs,TRUE,0.099,0.39285714285714285,296.8253968253968
CHEESE,hometown cheese bar cheddar,tillamook cheese medium cheddar block,FALSE,0.485,0.6625,36.597938144329895
CANDY,snickers minis party size,fritos scoops corn snacks party size,TRUE,0.352,0.5323033707865168,51.22254851889683
SNACKS,cheetos flamin hot lime,cheetos mac n cheese flamin hot flavor,FALSE,0.221,1,352.4886877828054
SNACKS,cheetos flamin hot lime,cheetos mac n cheese flamin hot flavor,FALSE,0.221,0.8176470588235294,269.97604471652915
MEALS & SIDES,lipton cream of chicken soup  ct,lipton cupasoup chicken noodle,FALSE,1.21,1.2291666666666667,1.5840220385675021
CHEESE,hometown cheese bar jalapeo,fritos jalapeno cheddar cheese dip,FALSE,0.442,0.6625,49.886877828054295
SNACKS,quaker chocolate rice cakes,dove promises dark chocolate candy,FALSE,0.7215,0.8751902587519026,21.30149116450486
SNACKS,dirty potato chips funky fusion,lays potato chips limon flavor,TRUE,0.321,0.625,94.70404984423676
DRINK MIXES,chaokoh coconut milk powder,mccormick kosher dark chili powder,FALSE,0.677,0.975,44.01772525849334
NUTS,blue diamond sweet thai chili almonds,takis dragon sweet chili,TRUE,0.412,1.0999999999999999,166.9902912621359
SNACKS,hometown bbq potato chips,buldak habanero lime potato chips,FALSE,0.979,0.5,-48.92747701736466
MEALS & SIDES,fresh start instant rice white,innovasian sticky white rice,TRUE,0.252,0.39285714285714285,55.89569160997732
CANDY,kit kat duo  dark chocolate  mint,hu salty dark chocolate bar,TRUE,2.13,0.8333333333333334,-60.87636932707354
MEALS & SIDES,pasta chicken noodles  sauce,ragu double cheddar pasta sauce,FALSE,0.161,0.3139534883720931,95.00216669074103
CANDY,starburst original chews,stauffers original animal crackers,FALSE,0.281,0.6038647342995169,114.89848195712344
SNACKS,chex mix jalapeo cheddar,fritos jalapeno cheddar cheese dip,TRUE,0.442,0.6,35.74660633484162
CANDY,skittles wild berry,skittles gummies wild berry gummy candy,FALSE,0.483,0.5760368663594471,19.262291171728172
NUTS,pnuttles butter toffee peanuts,pb powdered peanut butter,FALSE,0.561,0.475,-15.329768270944754
SPICES & SEASONINGS,milpas pico limon seasoning,lawrys burrito seasoning mix,TRUE,1.25,1.0625,-15
MEALS & SIDES,assi instant vietnamese noodle soup  pho,pholicious instant chicken pho vietnamese rice noodle soup single serve,FALSE,1.37,0.7000000000000001,-48.9051094890511
"OLIVES, PICKLES & PEPPERS",hometown yellow chile peppers,mezzetta hot chili peppers,TRUE,0.165,0.24583333333333335,48.989898989899
SPICES & SEASONINGS,goya jamaican curry powder,mccormick kosher curry powder,FALSE,2.49,3.1142857142857143,25.071715433161206
COOKIES,classic cookie chocolate chip w hersheys mini kisses single,hersheys kisses milk chocolate candy family pack,TRUE,0.5720000000000001,0.48333333333333334,-15.50116550116551
ASIAN FOOD,lychee brand preserved cabbage,fresh red cabbage each,FALSE,0.073125,0.28214285714285714,285.83638583638583
MEALS & SIDES,kraft ranch macaroni  cheese,bob evans macaroni  cheese,FALSE,0.1989999999999999,0.4827586206896552,142.59227170334444
MEALS & SIDES,cheetos mac  cheese bold box,bob evans macaroni  cheese,FALSE,0.1989999999999999,0.5508474576271186,176.80776765181855
CEREAL & OATMEAL,maltomeal cinnamon toasters,marketside cinnamon rolls,TRUE,0.3979999999999999,0.28125,-29.334170854271342
COOKIES,classic cookie peanut butter made with reeses single,reeses chocolate peanut butter creme xl candy bar,TRUE,0.6990000000000001,0.006,-99.14163090128756
COOKIES,classic cookie peanut butter made with reeses single,reeses chocolate peanut butter creme xl candy bar,TRUE,0.6990000000000001,0.48333333333333334,-30.85360038149738
"CONDIMENTS, SAUCES & SPREADS",sb prepared hot wasabi,hapi snacks wasabi peas hot,FALSE,0.618,1.9407894736842106,214.04360415602116
PASTRIES,prairie city ooey gooey sea salt caramel cake,dove promises dark chocolate  sea salted caramel candy,FALSE,0.85,1.125,32.35294117647059
"CONDIMENTS, SAUCES & SPREADS",fresh start marinara sauce,kikkoman stir fry sauce,FALSE,0.361,0.38,5.263157894736847
MEALS & SIDES,myojo udon noodles beef,kame udon stir fry noodles,FALSE,0.266,0.338865836791148,27.393171725995487
DRINK MIXES,nesquik chocolate no sugar added,nestle nesquik no sugar added chocolate instant stir in powder mix,FALSE,0.5,0.496875,-0.6249999999999978
SNACKS,sunchips garden salsa,mission wraps garden spinach,FALSE,0.2789999999999999,1.3333333333333333,377.89725209080063
SNACKS,sunchips garden salsa,mission wraps garden spinach,FALSE,0.2789999999999999,0.9928571428571429,255.86277521761406
TACO SHELLS & TORTILLAS,mission  sundried tomato basil flour wraps  ct,mission carb balance flour tortillas soft taco size,FALSE,0.431,0.41000000000000003,-4.872389791183286
NUTS,seapoint farms dry roasted edamame wasabi,seapoint farms edamame pods spicy ginger garlic frozen,FALSE,0.261,0.8428571428571429,222.93377120963328
TACO SHELLS & TORTILLAS,mission  gluten freen tortillas  ct,mission gluten free original flour tortillas soft taco size,FALSE,0.547,0.8047619047619047,47.12283450857488
"OLIVES, PICKLES & PEPPERS",fresh start hot pepper mix,fresh serrano pepper,FALSE,0.395,0.61875,56.64556962025317
GRANOLA BARS & BREAKFAST BARS,golden graham smores treats bar,golden grahams cereal treat bars smores snack bars value pack,FALSE,0.36,0.8809523809523809,144.7089947089947
MEATS,klements beef  pork stick with cheddar cheese,mini babybel white cheddar flavored snack cheese,FALSE,0.821,1.25,52.253349573690635
MEALS & SIDES,indomie chicken curry ramen noodles,nissin foods cup noodles ramen noodle soup chicken flavor,FALSE,0.2206666666666666,0.3392857142857143,53.75485541648689
SPICES & SEASONINGS,milpas cinnamon sticks,mila chicken potstickers,FALSE,0.733,2.95,302.45566166439295
"DIET, NUTRITION & SUPPLEMENTS",snickers hi protein bar,quest protein chips bbq,TRUE,2.53,1.725,-31.818181818181813
MEALS & SIDES,dishd beef stroganoff dinner kit,velveeta skillets creamy beef stroganoff pasta dinner kit,FALSE,0.295,0.3303571428571429,11.985472154963702
MEALS & SIDES,velveeta cheesy bowls lasagna,velveeta cheesy bowls lasagna with meat sauce microwave meal,FALSE,0.363,0.6055555555555556,66.81971227425775
PASTRIES,mrs freshleys double chocolate mini muffins  pack,little debbie chocolate chip mini muffins,TRUE,0.355,1.71875,384.1549295774648
MEALS & SIDES,maruchan instant lunch shrimp,maruchan instant lunch ramen noodles lime flavor with shrimp,FALSE,0.213,0.3333333333333333,56.49452269170578
COFFEE,hometown french vanilla cappuccino,hills bros french vanilla cappuccino instant coffee mix,FALSE,0.2769999999999999,0.29500000000000004,6.498194945848423
NUTS,werner chile limon peanuts,takis chile limon,FALSE,0.5660000000000001,0.35000000000000003,-38.16254416961131
PASTRIES,moonpie mini blueberry,wymans wild blueberry,FALSE,0.26,0.37083333333333335,42.628205128205124
SNACKS,popcornopolis double drizzle caramel  kettle popcorn,popcorn indiana kettle corn popcorn,FALSE,0.41,1.625,296.3414634146342
SPICES & SEASONINGS,red lobster signature seafood seasoning,killer hogs off shore buttery seafood seasoning,FALSE,0.942,0.89,-5.520169851380036
PASTRIES,dolly madison donut gems  powdered sugar,freshness guaranteed powdered sugar mini donuts,FALSE,0.248,0.48333333333333334,94.89247311827957
MEALS & SIDES,socheezy deluxe mac  cheese original cheddar,tapatio mac n cheese deluxe original dinner,FALSE,0.29,0.19642857142857142,-32.26600985221675
COOKIES,pillsbury soft baked cinnamon toast crunch cookies,sugar cookie toast crunch breakfast cereal sugar cookie cinnamon family size,TRUE,0.201,0.7166666666666667,256.5505804311774
CANDY,hersheys sugar free chocolate,hersheys zero sugar caramel filled chocolate candy bag,FALSE,1.31,1.4166666666666667,8.142493638676845
COOKIES,buds best bite size oatmeal raisin cookie,homestyle soft baked oatmeal raisin cookie,TRUE,0.1989999999999999,0.5750000000000001,188.94472361809062
