source_file,Name_Walmart,Walmart_Price ($),Walmart_Unit_Price ($/oz),Name_Walkenhorst,Walkenhorst_Price ($),Category,Walkenhorst_Weight (oz),match_score,Walkenhorst_Unit_Price ($/oz)
walmart_spicesseasonings.json,"Great Value Meat Loaf Seasoning Mix, 1.5 oz",1.57,,Marcum Beef Stew Seasoning Mix 1.5 oz.,0.75,SPICES & SEASONINGS,1.5,71,0.5
walmart_spicesseasonings.json,"Frank's RedHot Kosher Original Seasoning Blend, 4.12 oz Bottle",5.38,,Frank’s RedHot Chile N’ Lime Seasoning Blend 5.43 oz.,6.45,SPICES & SEASONINGS,5.43,75,1.1878453038674035
walmart_spicesseasonings.json,"Kinder's The Steak Blend Seasoning, 6.2 oz",5.23,0.8440000000000001,Badia Steak Seasoning 6.5 oz.,3.5,SPICES & SEASONINGS,6.5,72,0.5384615384615384
walmart_spicesseasonings.json,"Tone's Fried Chicken Seasoning, Kosher, 5.4 oz",4.54,0.841,Tony Chachere’s Creole Seasoning 3.25 oz.,2.75,SPICES & SEASONINGS,3.25,71,0.8461538461538461
walmart_spicesseasonings.json,"McCormick GRILL MATES Gluten Free Montreal Steak Seasoning, 11.62 oz Bottle",7.58,0.652,McCormick Grill Mates Spicy Montreal Steak 3.12 oz.,3.95,SPICES & SEASONINGS,3.12,74,1.266025641025641
walmart_spicesseasonings.json,"Tajin Clasico Seasoning, Chili Lime Seasoning, 9 oz",4.98,0.5529999999999999,Tajin Low Sodium Clasico Seasoning 5 oz.,4.35,SPICES & SEASONINGS,5.0,75,0.8699999999999999
walmart_spicesseasonings.json,"Tone's Blackened Seasoning, Kosher, 5.2 oz",4.54,0.873,Tony Chachere’s Creole Seasoning 3.25 oz.,2.75,SPICES & SEASONINGS,3.25,72,0.8461538461538461
walmart_spicesseasonings.json,"McCormick Korean BBQ Seasoning Mix, 1.12 oz Bag",2.0,,McCormick Fajita Seasoning Mix 1.12 oz.,2.25,SPICES & SEASONINGS,1.12,81,2.008928571428571
walmart_spicesseasonings.json,"McCormick Teriyaki Chicken Seasoning Mix, 1.25 oz Envelope",2.0,,McCormick Chicken Taco Seasoning Mix 1 oz.,1.65,SPICES & SEASONINGS,1.0,80,1.65
walmart_spicesseasonings.json,"McCormick Sloppy Joes Seasoning Mix, 1.31 oz Packet",1.92,,McCormick Fajita Seasoning Mix 1.12 oz.,2.25,SPICES & SEASONINGS,1.12,73,2.008928571428571
walmart_spicesseasonings.json,Flavortown All Purpose Seasoning 5 oz,5.12,,Goya Adobo All Purpose Seasoning Hot 8 oz.,2.95,SPICES & SEASONINGS,8.0,74,0.36875
walmart_spicesseasonings.json,"McCormick Original Taco Seasoning Mix, 8.5 oz Bottle",6.32,0.7440000000000001,McCormick Chicken Taco Seasoning Mix 1 oz.,1.65,SPICES & SEASONINGS,1.0,74,1.65
walmart_spicesseasonings.json,"McCormick Beef Stroganoff Sauce Seasoning Mix, 1.5 oz Packet",1.92,,McCormick Beef Stroganoff Sauce Mix 1.5 oz.,3.25,SPICES & SEASONINGS,1.5,83,2.1666666666666665
walmart_spicesseasonings.json,"McCormick GRILL MATES Zesty Herb Marinade Seasoning Mix, 1.06 oz Packet",1.32,,McCormick Grill Mates Zesty Herb Marinade 1.06 oz.,2.25,SPICES & SEASONINGS,1.06,82,2.1226415094339623
walmart_spicesseasonings.json,"McCormick GRILL MATES Gluten Free Roasted Garlic & Herb Seasoning, 9.25 oz Bottle",7.88,0.852,McCormick Grill Mates Roasted Garlic & Herb 2.75 oz.,3.75,SPICES & SEASONINGS,2.75,74,1.3636363636363635
walmart_spicesseasonings.json,"McCormick Beef Broccoli Seasoning Mix, 1.37 oz Bag",2.0,,McCormick Fajita Seasoning Mix 1.12 oz.,2.25,SPICES & SEASONINGS,1.12,74,2.008928571428571
walmart_spicesseasonings.json,"Dash Table Blend Seasoning Blend, Salt Free, Kosher, 2.5 oz",3.38,,Dash Salt Free Table Blend 2.5 oz.,4.25,SPICES & SEASONINGS,2.5,74,1.7
walmart_spicesseasonings.json,(2 pack) Badia Jamaican Jerk Seasoning,5.46,0.546,Badia Jerk Seasoning 5 oz.,3.45,SPICES & SEASONINGS,5.0,72,0.6900000000000001
walmart_spicesseasonings.json,"McCormick Grill Mates Garlic, Herb & Wine Marinade Seasoning Mix, 0.87 oz Packet",1.32,,McCormick Grill Mates Zesty Herb Marinade 1.06 oz.,2.25,SPICES & SEASONINGS,1.06,70,2.1226415094339623
walmart_spicesseasonings.json,"McCormick Garlic Salt, 5.25 oz Bottle",2.68,0.51,McCormick Garlic Salt 5.25 oz.,3.75,SPICES & SEASONINGS,5.25,89,0.7142857142857143
walmart_spicesseasonings.json,"Hidden Valley Ranch Night Buttermilk Chicken Premium Seasoning Mix, 1 oz",1.93,,Hidden Valley Ranch Dressing & Seasoning Mix Packet 1 oz.,2.95,"CONDIMENTS, SAUCES & SPREADS",1.0,72,2.95
walmart_spicesseasonings.json,"Tony Chacheres, Seasoning, Cajun, No Salt, 5 oz",4.54,0.9079999999999999,Tony Chachere’s Creole Seasoning 3.25 oz.,2.75,SPICES & SEASONINGS,3.25,80,0.8461538461538461
walmart_spicesseasonings.json,"McCormick Grill Mates Gluten Free Montreal Chicken Seasoning, 8.0 oz Bottle",7.58,0.948,McCormick Grill Mates Montreal Chicken 2.75 oz.,3.75,SPICES & SEASONINGS,2.75,72,1.3636363636363635
walmart_spicesseasonings.json,"McCormick 30% Less Sodium Meat Loaf Seasoning Mix, 1.25 oz Packet",1.92,,McCormick Less Sodium Taco Seasoning Mix 1 oz.,1.45,SPICES & SEASONINGS,1.0,74,1.45
walmart_spicesseasonings.json,"VAHDAM Authentic All Purpose Seasoning, 2.47 OZ Tin",4.12,,Badia 14 Spice All-Purpose Seasoning 4.25 oz.,3.75,SPICES & SEASONINGS,4.25,70,0.8823529411764706
walmart_spicesseasonings.json,"Dash Table Blend Seasoning, Salt Free, Kosher, 6.75 oz",6.74,0.9990000000000001,Dash Salt Free Table Blend 2.5 oz.,4.25,SPICES & SEASONINGS,2.5,76,1.7
walmart_spicesseasonings.json,"McCormick Chipotle Chicken Burrito Bowl Seasoning Mix, 1.5 oz Pouch",2.0,,McCormick Hot Chili Seaoning Mix 1.25 oz.,2.9,SPICES & SEASONINGS,1.25,70,2.32
walmart_spicesseasonings.json,"McCormick GRILL MATES Brown Sugar Bourbon Marinade, 1.25 oz Packet",1.32,,McCormick Grill Mates Brown Sugar Bourbon Marinade 1.25 oz.,2.25,SPICES & SEASONINGS,1.25,94,1.8
walmart_spicesseasonings.json,"(3 pack) Great Value Everything Bagel Seasoning, 2.6 oz",7.5,0.9620000000000001,Badia Everything Bagel Seasoning 2.8 oz.,1.95,SPICES & SEASONINGS,2.8,73,0.6964285714285715
walmart_spicesseasonings.json,"McCormick 30% Less Sodium Chili Mild Seasoning Mix, 1.25 oz Packet",1.37,,McCormick Less Sodium Taco Seasoning Mix 1 oz.,1.45,SPICES & SEASONINGS,1.0,73,1.45
walmart_spicesseasonings.json,"McCormick Ground Ginger, 1.5 oz Bottle",4.5,,McCormick Ground Ginger 0.7 oz.,4.45,SPICES & SEASONINGS,0.7,84,6.357142857142858
walmart_spicesseasonings.json,"Great Value Lemon & Pepper Seasoning, 26 oz",8.78,0.33799999999999997,Badia Lemon Pepper Seasoning 6.5 oz.,3.45,SPICES & SEASONINGS,6.5,77,0.5307692307692308
walmart_spicesseasonings.json,"(3 pack) Kinder's Roast Chicken with Garlic and Herbs Seasoning, 2.3 oz",6.0,0.87,Swanson White Chicken - Garlic and Herbs 2.6 oz.,3.5,MEATS,2.6,71,1.346153846153846
walmart_spicesseasonings.json,"McCormick Perfect Roast Chicken & Vegetables Seasoning Mix, 1.0 oz Pouch",2.0,,McCormick Chicken Taco Seasoning Mix 1 oz.,1.65,SPICES & SEASONINGS,1.0,71,1.65
walmart_spicesseasonings.json,"McCormick Creamy Tuscan Chicken & Pasta Seasoning Mix, 0.87 oz Pouch",1.83,,McCormick Chicken Taco Seasoning Mix 1 oz.,1.65,SPICES & SEASONINGS,1.0,72,1.65
walmart_spicesseasonings.json,"McCormick Less Sodium Chili Seasoning Mix, 1.25 oz Packet",1.37,,McCormick Less Sodium Taco Seasoning Mix 1 oz.,1.45,SPICES & SEASONINGS,1.0,79,1.45
walmart_spicesseasonings.json,"(4 pack) Dash Table Blend Seasoning, Salt Free, Kosher, 6.75 oz",26.96,0.9990000000000001,Dash Salt Free Table Blend 2.5 oz.,4.25,SPICES & SEASONINGS,2.5,70,1.7
walmart_spicesseasonings.json,"McCormick Chili Seasoning Mix, 7.3 oz Bottle",7.08,0.97,McCormick Hot Chili Seaoning Mix 1.25 oz.,2.9,SPICES & SEASONINGS,1.25,80,2.32
walmart_spicesseasonings.json,"McCormick 30% Less Sodium Mild Taco Seasoning Mix, 1.0 oz Packet",0.97,0.97,McCormick Less Sodium Taco Seasoning Mix 1 oz.,1.45,SPICES & SEASONINGS,1.0,84,1.45
walmart_spicesseasonings.json,"(3 pack) Tony Chacheres, Seasoning, Cajun, No Salt, 5 oz",13.62,0.9079999999999999,Tony Chachere’s Creole Seasoning 3.25 oz.,2.75,SPICES & SEASONINGS,3.25,73,0.8461538461538461
walmart_spicesseasonings.json,"McCormick Hot Chili Seasoning Mix, 1.25 oz Packet",1.37,,McCormick Hot Chili Seaoning Mix 1.25 oz.,2.9,SPICES & SEASONINGS,1.25,91,2.32
walmart_spicesseasonings.json,"(12 pack) Great Value Taco Seasoning Mix, 1.25 oz",6.84,0.456,Goya Taco Seasoning Mix with Onion & Paprika 1.25 oz.,2.25,SPICES & SEASONINGS,1.25,71,1.8
walmart_spicesseasonings.json,"McCormick Tex-Mex Chili Seasoning Mix, 1.25 oz Packet",1.37,,McCormick Hot Chili Seaoning Mix 1.25 oz.,2.9,SPICES & SEASONINGS,1.25,78,2.32
walmart_spicesseasonings.json,"(12 pack) Great Value Fajita Seasoning Mix, 1.25 oz",7.68,0.49200000000000005,McCormick Fajita Seasoning Mix 1.12 oz.,2.25,SPICES & SEASONINGS,1.12,70,2.008928571428571
walmart_spicesseasonings.json,"(4 pack) Chicken of the Sea Wild Caught Alaskan Pink Salmon, Everything Bagel Seasoning Packet 2.5 oz",6.16,0.616,Chicken of the Sea Wild Alaskan Pink Salmon Everything Bagel Seasoning 2.5 oz.,2.45,SEAFOOD,2.5,88,0.9800000000000001
walmart_sports-drink-mix.json,LMNT Zero Sugar Electrolyte Drink Mix - Raspberry - 6ct,8.97,,Sonic Strawberry Lemonade Drink Mix Zero Sugar 6 Ct.,1.95,DRINK MIXES,,73,
walmart_sports-drink-mix.json,(5 pack) LMNT Zero Sugar Electrolyte Drink Mix - Raspberry - 6ct,44.85,,Sonic Strawberry Lemonade Drink Mix Zero Sugar 6 Ct.,1.95,DRINK MIXES,,72,
walmart_sports-drink-mix.json,"Great Value Fruit Punch Drink Mix, 0.78 oz, 10 Count",1.98,,Gatorade Zero Fruit Punch Drink Mix 10 Ct.,10.5,DRINK MIXES,,73,
walmart_sports-drink-mix.json,"Kool-Aid Unsweetened Tropical Punch Powdered Drink Mix, 0.16 oz. Packet",0.42,,Kool Aid Unsweetened Tropical Punch 0.16 oz.,0.65,DRINK MIXES,0.16,77,4.0625
walmart_sports-drink-mix.json,"Kool-Aid Unsweetened Grape Powdered Drink Mix, 0.14 oz. Packet",0.42,,Kool Aid Unsweetened Grape .14 oz.,0.65,DRINK MIXES,14.0,70,0.04642857142857143
walmart_spreads.json,"Jif Peanut Butter & Chocolate Flavored Spread, 15 oz Jar",3.64,0.243,Kar’s Peanut Butter ‘N Dark Chocolate 5.5 oz.,3.95,NUTS,5.5,77,0.7181818181818183
walmart_spreads.json,"Blue Bonnet Vegetable Oil Spread, 15 oz",1.98,0.132,Crisco Pure Vegetable Oil 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,70,0.309375
walmart_spreads.json,"Reese's Creamy Peanut Butter Spread, Jar 18 oz",3.92,0.218,Reese’s Creamy Peanut Butter 18 oz.,6.25,"CONDIMENTS, SAUCES & SPREADS",18.0,86,0.3472222222222222
walmart_spreads.json,"Peanut Butter & Co, Dark Chocolatey Dreams, Peanut Butter Spread, 16 oz",4.82,0.301,Peanut Butter & Co. Dark Chocolatey Dreams Peanut Butter 16 oz.,6.95,"CONDIMENTS, SAUCES & SPREADS",16.0,94,0.434375
walmart_spreads.json,"Peanut Butter & Co, White Chocolate Wonderful, Peanut Butter Spread, 16 oz",4.82,0.301,Peanut Butter & Co. White Chocolatey Peanut Butter 16 oz.,6.95,"CONDIMENTS, SAUCES & SPREADS",16.0,85,0.434375
walmart_spreads.json,"Jif To Go Natural Creamy Peanut Butter Spread, 8 Cups, 1.1 oz Each",3.14,0.35700000000000004,Jif TO GO Creamy Peanut Butter Cups 3 Ct. 4.5 oz.,1.85,"CONDIMENTS, SAUCES & SPREADS",4.5,74,0.41111111111111115
walmart_spreads.json,"Great Value Creamy Stripes Peanut Butter & Grape Jelly, 18 oz",2.73,0.152,NutSome Peanut Butter & Grape Jelly Stripes 18 oz.,4.5,"CONDIMENTS, SAUCES & SPREADS",18.0,74,0.25
walmart_spreads.json,"Smucker's Squeeze Strawberry Fruit Spread, 20 oz",3.62,0.18100000000000002,Pampa Strawberry Fruit Spread 19 oz.,2.45,"CONDIMENTS, SAUCES & SPREADS",19.0,71,0.12894736842105264
walmart_spreads.json,"Smucker's Natural Strawberry Fruit Spread, 17.25 oz",4.12,0.239,Pampa Strawberry Fruit Spread 19 oz.,2.45,"CONDIMENTS, SAUCES & SPREADS",19.0,71,0.12894736842105264
walmart_spreads.json,"Great Value Crunchy Peanut Butter, 16 oz",1.98,0.124,Jif Crunchy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,80,0.309375
walmart_spreads.json,"JUSTIN'S Honey Peanut Butter, 28 oz Jar",7.32,0.261,Justin’s Peanut Butter Honey 16 oz.,6.25,"CONDIMENTS, SAUCES & SPREADS",16.0,89,0.390625
walmart_spreads.json,Great Value Creamy Peanut Butter 16oz,1.98,0.124,Jif Creamy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,72,0.309375
walmart_spreads.json,"Great Value Crunchy Peanut Butter, 40 oz",3.64,0.091,Jif Crunchy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,74,0.309375
walmart_spreads.json,"Smuckers Goober Grape, Peanut Butter & Grape Jelly Stripes, 18 oz Jar",3.94,0.21899999999999997,NutSome Peanut Butter & Grape Jelly Stripes 18 oz.,4.5,"CONDIMENTS, SAUCES & SPREADS",18.0,70,0.25
walmart_spreads.json,"Jif Extra Crunchy Peanut Butter, 16-Ounce Jar",2.96,0.185,Jif Crunchy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,80,0.309375
walmart_spreads.json,"JUSTIN'S Vanilla Almond Butter, 12 oz Jar",8.34,0.695,Justin’s Almond Butter Classic 1.15 oz.,1.95,"CONDIMENTS, SAUCES & SPREADS",1.15,74,1.6956521739130437
walmart_spreads.json,"Jif To Go Creamy Peanut Butter, 8 Cups, 1.1 oz Each",3.14,0.35700000000000004,Jif TO GO Creamy Peanut Butter Cups 3 Ct. 4.5 oz.,1.85,"CONDIMENTS, SAUCES & SPREADS",4.5,85,0.41111111111111115
walmart_spreads.json,"Jif Natural Creamy Peanut Butter Spread, 16-Ounce Jar",2.96,0.185,Jif Creamy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,71,0.309375
walmart_spreads.json,"SKIPPY Peanut Butter, Creamy, Plastic Jar 16.3 oz",2.98,0.183,Skippy Roasted Honey Nut Creamy Peanut Butter 16.3 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.3,80,0.30368098159509205
walmart_spreads.json,"Great Value Creamy Peanut Butter, 40 oz",3.64,0.091,Jif Creamy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,74,0.309375
walmart_spreads.json,"Great Value Creamy Peanut Butter, 64 oz",6.47,0.10099999999999999,Jif Creamy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,76,0.309375
walmart_spreads.json,"Smuckers Natural Creamy Peanut Butter, 26 oz Jar",6.28,0.242,Jif Creamy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,70,0.309375
walmart_spreads.json,"Justin's Classic Peanut Butter Spread, 28 oz Jar",7.32,0.261,Justin’s Peanut Butter Classic 16 oz.,6.25,"CONDIMENTS, SAUCES & SPREADS",16.0,82,0.390625
walmart_spreads.json,"Smuckers Natural Creamy Peanut Butter, 16 oz Jar",4.12,0.258,Jif Creamy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,73,0.309375
walmart_spreads.json,"(3 pack) Jif Peanut Butter & Chocolate Flavored Spread, 15 oz Jar",10.92,0.243,Kar’s Peanut Butter ‘N Dark Chocolate 5.5 oz.,3.95,NUTS,5.5,74,0.7181818181818183
walmart_spreads.json,"Peanut Butter & Co, Simply Crunchy, Peanut Butter Spead, 16 oz",4.82,0.301,Peanut Butter & Co. Powdered Peanut Butter Original 6.5 oz.,7.95,"CONDIMENTS, SAUCES & SPREADS",6.5,75,1.2230769230769232
walmart_spreads.json,PB2 Powdered Peanut Butter with Chocolate - 6.5 oz,4.38,0.674,Peanut Butter & Co. Powdered Peanut Butter Chocolate 6.5 oz.,7.95,"CONDIMENTS, SAUCES & SPREADS",6.5,79,1.2230769230769232
walmart_spreads.json,"Jif Creamy Peanut Butter, 40-oz Jar",7.32,0.183,Jif Creamy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,88,0.309375
walmart_spreads.json,"Pace Mild Nacho Cheese Sauce, 10.5 oz (1 Count)",1.92,0.183,Muy Fresco Nacho Cheese Sauce 3.7 oz.,1.25,CHEESE,3.7,70,0.33783783783783783
walmart_spreads.json,"Jif Creamy Peanut Butter, 16 oz Jar",2.96,0.185,Jif Creamy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,94,0.309375
walmart_spreads.json,"Justin's Classic Almond Butter, 12 oz Jar",8.34,0.695,Justin’s Almond Butter Classic 1.15 oz.,1.95,"CONDIMENTS, SAUCES & SPREADS",1.15,90,1.6956521739130437
walmart_spreads.json,"(4 pack) Smucker's Squeeze Strawberry Fruit Spread, 20 oz",14.48,0.18100000000000002,Pampa Strawberry Fruit Spread 19 oz.,2.45,"CONDIMENTS, SAUCES & SPREADS",19.0,70,0.12894736842105264
walmart_spreads.json,"Jif Extra Crunchy Peanut Butter, 40-oz Jar",7.32,0.183,Jif Crunchy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,81,0.309375
walmart_spreads.json,"Peter Pan Original Creamy Peanut Butter Spread, Gluten-Free, 56 oz Jar",7.78,0.139,Peanut Butter & Co. Powdered Peanut Butter Original 6.5 oz.,7.95,"CONDIMENTS, SAUCES & SPREADS",6.5,70,1.2230769230769232
walmart_spreads.json,"Simply Jif Creamy Peanut Butter, 15.5 Ounces",2.96,0.191,Jif Creamy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,77,0.309375
walmart_spreads.json,"Smuckers Natural Chunky Peanut Butter, 26 oz Jar",6.28,0.242,Skippy Chunky Peanut Butter 28 oz.,7.45,"CONDIMENTS, SAUCES & SPREADS",28.0,70,0.26607142857142857
walmart_spreads.json,"(3 pack) Great Value Creamy Stripes Peanut Butter & Grape Jelly, 18 oz",8.19,0.152,NutSome Peanut Butter & Grape Jelly Stripes 18 oz.,4.5,"CONDIMENTS, SAUCES & SPREADS",18.0,70,0.25
walmart_spreads.json,"SKIPPY Squeeze Natural Creamy Peanut Butter, 6 oz",2.47,0.41200000000000003,Skippy Creamy Peanut Butter 28 oz.,7.45,"CONDIMENTS, SAUCES & SPREADS",28.0,77,0.26607142857142857
walmart_spreads.json,"Fritos Jalapeno Cheddar Cheese Dip, 9 oz, Canister",3.98,0.442,Cheetos Cheddar Jalapeño Asteroids 1.25 oz.,1.95,SNACKS - CHIPS,1.25,74,1.56
walmart_spreads.json,"(3 pack) Peanut Butter & Co, White Chocolate Wonderful, Peanut Butter Spread, 16 oz",14.46,0.301,Peanut Butter & Co. White Chocolatey Peanut Butter 16 oz.,6.95,"CONDIMENTS, SAUCES & SPREADS",16.0,81,0.434375
walmart_spreads.json,"Jif Creamy Peanut Butter, 4-Pound Can",11.28,0.17600000000000002,Jif Creamy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,76,0.309375
walmart_spreads.json,"(2 pack) Jif Creamy Peanut Butter, 40-oz Jar",14.64,0.183,Jif Creamy Peanut Butter 28 oz.,8.45,"CONDIMENTS, SAUCES & SPREADS",28.0,82,0.30178571428571427
walmart_spreads.json,"Jif Creamy Peanut Butter, 40 oz Jars (2 Pack)",13.44,0.168,Jif Creamy Peanut Butter 28 oz.,8.45,"CONDIMENTS, SAUCES & SPREADS",28.0,81,0.30178571428571427
walmart_spreads.json,"(4 pack) Reese's Creamy Peanut Butter Spread, Jar 18 oz",15.68,0.218,Reese’s Creamy Peanut Butter 18 oz.,6.25,"CONDIMENTS, SAUCES & SPREADS",18.0,79,0.3472222222222222
walmart_spreads.json,"SKIPPY Creamy Peanut Butter Spread, Plastic Jar 40 oz (2 Pack)",10.44,0.131,Skippy Creamy Peanut Butter 28 oz.,7.45,"CONDIMENTS, SAUCES & SPREADS",28.0,70,0.26607142857142857
walmart_spreads.json,"Tostitos Medium Nacho Cheese Flavor Dip, 15.75 oz Jar",4.74,0.3,Tostitos Nacho Cheese Dip 3.625 oz.,1.95,CHEESE,3.625,72,0.5379310344827586
walmart_spreads.json,"(3 pack) EASY CHEESE Cheddar Cheese Snack, 8 oz",17.46,0.728,Keebler Snack Pack Cheese & Cheddar Sandwich Crackers 1.8 oz.,0.95,CRACKERS,1.8,73,0.5277777777777778
walmart_spreads.json,"Pace Medium Nacho Cheese Sauce, 10.5 oz Can",1.92,0.183,Ricos Nacho Cheese Sauce 3.5 oz.,1.45,CHEESE,3.5,71,0.41428571428571426
walmart_spreads.json,"(2 pack) Peanut Butter & Co, Dark Chocolatey Dreams, Peanut Butter Spread, 16 oz",9.64,0.301,Peanut Butter & Co. Dark Chocolatey Dreams Peanut Butter 16 oz.,6.95,"CONDIMENTS, SAUCES & SPREADS",16.0,89,0.434375
walmart_spreads.json,"(12 pack) Great Value Crunchy Peanut Butter, 16 oz",23.76,0.124,Jif Crunchy Peanut Butter 16 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",16.0,72,0.309375
walmart_spreads.json,"PBfit Peanut Butter Powder Chocolate Flavor, Cocoa Roasted Peanut Powder, 15 oz",9.84,0.6559999999999999,Peanut Butter & Co. Powdered Peanut Butter Chocolate 6.5 oz.,7.95,"CONDIMENTS, SAUCES & SPREADS",6.5,71,1.2230769230769232
walmart_spreads.json,"Lay's Dip French Onion, 15 oz Jar",4.98,0.332,Lay’s Sour Cream & Onion Chips 1.5 oz.,1.95,SNACKS - CHIPS,1.5,72,1.3
walmart_spreads.json,"(3 pack) Fritos Jalapeno Cheddar Cheese Dip, 9 oz, Canister",11.94,0.442,Cheetos Cheddar Jalapeño Asteroids 1.25 oz.,1.95,SNACKS - CHIPS,1.25,71,1.56
walmart_sweeteners.json,"Sweet'N Low Zero Calorie Sweetener, 100 count, 3.5 oz",2.78,0.794,Sweet-n-Low Sweetener 50 Ct. 1.75 oz.,2.25,SWEETENERS,1.75,74,1.2857142857142858
walmart_sweeteners.json,"Sweet'N Low Zero Calorie Sweetener, 250 count, 8.8 oz",5.64,0.6409999999999999,Sweet-n-Low Sweetener 50 Ct. 1.75 oz.,2.25,SWEETENERS,1.75,72,1.2857142857142858
walmart_taco&tortillas.json,"Great Value Taco Shells, 4.6 oz, 12 Count",1.58,0.34299999999999997,Ortega White Corn Taco Shells 12 Ct. 4.9 oz.,3.75,TACO SHELLS & TORTILLAS,4.9,77,0.7653061224489796
walmart_taco&tortillas.json,"(3 pack) Guerrero Fresquiricas Flour Tortillas, Soft Taco Size, 10 Count",7.98,0.177,Guerrero 8” Garlic Soft Flour Taco Tortilla 8 Ct. 16.67 oz.,5.35,TACO SHELLS & TORTILLAS,16.67,73,0.32093581283743244
walmart_taco&tortillas.json,"Mission Carb Balance Flour Tortillas, Soft Taco Size, 8 Count",5.17,0.431,Mission 8” Spinach Herb Carb Balance Soft Taco Flour Tortillas 8 Ct. 12 oz.,7.85,TACO SHELLS & TORTILLAS,12.0,81,0.6541666666666667
walmart_taco&tortillas.json,"Guerrero Riquisimas Flour Tortillas, Soft Taco Size, 10 Count",2.97,0.205,Guerrero 8” Garlic Soft Flour Taco Tortilla 8 Ct. 16.67 oz.,5.35,TACO SHELLS & TORTILLAS,16.67,70,0.32093581283743244
walmart_taco&tortillas.json,"Guerrero Caseras Flour Tortillas, Soft Taco Size, 10 Count",2.98,0.14300000000000002,Guerrero 8” Garlic Soft Flour Taco Tortilla 8 Ct. 16.67 oz.,5.35,TACO SHELLS & TORTILLAS,16.67,73,0.32093581283743244
walmart_taco&tortillas.json,"Guerrero White Corn Tortillas, 18 Count",1.96,0.12300000000000001,Guerrero 6” White Corn Tortillas 18 Ct. 16 oz.,2.75,TACO SHELLS & TORTILLAS,16.0,86,0.171875
walmart_taco&tortillas.json,"Taco Bell Crunchy Taco Shells, 12 ct, 4.5 oz Box",2.82,0.627,Taco Bell Taco Shells 12 Ct. 4.5 oz.,4.45,TACO SHELLS & TORTILLAS,4.5,85,0.9888888888888889
walmart_taco&tortillas.json,"Mission Carb Balance Flour Tortillas, Fajita Size, 8 Count",3.72,0.465,Mission 6” Chipotle Carb Balance Fajita Flour Tortillas 8 Ct. 8 oz.,5.35,TACO SHELLS & TORTILLAS,8.0,85,0.66875
walmart_taco&tortillas.json,"Mission Carb Balance Whole Wheat Flour Tortillas, Soft Taco Size, 8 Count",4.88,0.40700000000000003,Mission 8” Spinach Herb Carb Balance Soft Taco Flour Tortillas 8 Ct. 12 oz.,7.85,TACO SHELLS & TORTILLAS,12.0,74,0.6541666666666667
walmart_taco&tortillas.json,"Guerrero White Corn Tortillas, 30 Count",2.58,0.10300000000000001,Guerrero 6” White Corn Tortillas 18 Ct. 16 oz.,2.75,TACO SHELLS & TORTILLAS,16.0,81,0.171875
walmart_taco&tortillas.json,"Guerrero Fresquiricas Flour Tortillas, Soft Taco Size, 10 Count",2.66,0.177,Guerrero 8” Garlic Soft Flour Taco Tortilla 8 Ct. 16.67 oz.,5.35,TACO SHELLS & TORTILLAS,16.67,75,0.32093581283743244
walmart_taco&tortillas.json,"Mission Carb Balance Flour Tortillas, Burrito Size, 6 Count",4.47,0.298,Mission 6” Chipotle Carb Balance Fajita Flour Tortillas 8 Ct. 8 oz.,5.35,TACO SHELLS & TORTILLAS,8.0,73,0.66875
walmart_taco&tortillas.json,"Great Value Burrito Flour Tortillas, 20 oz, 8 Count",2.12,0.106,Guerrero 12” Flour Burrito Tortillas 8 Ct. 27.2 oz.,6.75,TACO SHELLS & TORTILLAS,27.2,76,0.24816176470588236
walmart_taco&tortillas.json,"Mission Wraps Garden Spinach, 6 Count",4.18,0.27899999999999997,Mission 10” Garden Spinach Flour Wraps 6 Ct. 15 oz.,6.15,TACO SHELLS & TORTILLAS,15.0,81,0.41000000000000003
